client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6877c63062341b1158289ec3daac88a35dc5d499164e884fdd1c90df11c92d58d80bc814e7391f59517d283096b93060590f0559dee862575ffe5b6b861b8ca0	common_voice_ca_19897656.mp3	"L'ordre de les trobades es decideix per sorteig abans de començar la competició."	2	0				ca	
6877c63062341b1158289ec3daac88a35dc5d499164e884fdd1c90df11c92d58d80bc814e7391f59517d283096b93060590f0559dee862575ffe5b6b861b8ca0	common_voice_ca_19897659.mp3	És de perillositat alta a causa que dóna a mar obert i tenir fort onatge.	2	0				ca	
69eb4b09be1bf631b5e4cfde8cb4fb8645d62741050f77458eaf4e60015cda4990af4336540d4ac55b072c4ca6ef1e91592aaa64ad4255d49b701c554cfd2f3d	common_voice_ca_19060003.mp3	El personal amb jornada continuada tindrà dret a un descans de vint minuts.	2	1				ca	
69eb4b09be1bf631b5e4cfde8cb4fb8645d62741050f77458eaf4e60015cda4990af4336540d4ac55b072c4ca6ef1e91592aaa64ad4255d49b701c554cfd2f3d	common_voice_ca_19060006.mp3	Per Sant Jaume i Santa Anna, pinta el raïm i la magrana.	2	1				ca	
6b88e5742d321297f84783abcd934115353d5097e0f3015019db3391a81b19e45de91cd20c1fd6485ee054cdfabdcf8ee2a57f41b2b9bb2f118aac7f0532bedb	common_voice_ca_19897367.mp3	Es va emetre dins del programa Sense Ficció.	2	0				ca	
6b88e5742d321297f84783abcd934115353d5097e0f3015019db3391a81b19e45de91cd20c1fd6485ee054cdfabdcf8ee2a57f41b2b9bb2f118aac7f0532bedb	common_voice_ca_19897371.mp3	Ha perdut la seva innocència.	2	0				ca	
6fc0ad27d5e622a2ba5b1aef3cb2d13820294fe98a80a27716b13a42032a76c1e53190b03e21e47f64cf44fb1ab4a43fcb1e3db4bfe77b11c798c775e3ada7fd	common_voice_ca_24761159.mp3	La kieserita és un sulfat hidratat de magnesi.	2	1				ca	
6fc0ad27d5e622a2ba5b1aef3cb2d13820294fe98a80a27716b13a42032a76c1e53190b03e21e47f64cf44fb1ab4a43fcb1e3db4bfe77b11c798c775e3ada7fd	common_voice_ca_24761160.mp3	Després de guanyar aquesta competició, el València obté plaça per a disputar competicions europees.	2	0				ca	
7094e64f10f737a23b53b6ce3935474e1532b953fa889180fdeff0076e8c8716b33744117db32c7a131117163ff5bd4dde83fe1553ad6b66b37ab1cd5492fd8f	common_voice_ca_28619383.mp3	"A la planta baixa i a l'àtic hi ha restaurants."	2	0				ca	
7094e64f10f737a23b53b6ce3935474e1532b953fa889180fdeff0076e8c8716b33744117db32c7a131117163ff5bd4dde83fe1553ad6b66b37ab1cd5492fd8f	common_voice_ca_28619398.mp3	Vull saber de tu molt aviat.	2	0				ca	
70d6f46bb5a7966063ff774b7a214bb8623e60d8c0a997d9b0eba859531fea5433f3dc960be35e9c2d3daf4d4add98d2c669f85d18e2d25c45f7c00eb23357e2	common_voice_ca_19894992.mp3	En semifinals de Conferència, el seu rival va ser Utah Jazz.	2	0	thirties	female		ca	
70d6f46bb5a7966063ff774b7a214bb8623e60d8c0a997d9b0eba859531fea5433f3dc960be35e9c2d3daf4d4add98d2c669f85d18e2d25c45f7c00eb23357e2	common_voice_ca_19894996.mp3	"Per a una descripció completa, vegeu l'article individual sobre cada tipus de pila o bateria."	2	0	thirties	female		ca	
74ab97b6fddc0bb2e8f5abc75ddec707b0e532b4ef4d5e8b41a33f46972254cc26deae89ec80e01363c1ad026c6d3dd91f644b425ebf334776c1bc265a312d24	common_voice_ca_17499343.mp3	Val més el sabó que la roba.	2	0				ca	
74ab97b6fddc0bb2e8f5abc75ddec707b0e532b4ef4d5e8b41a33f46972254cc26deae89ec80e01363c1ad026c6d3dd91f644b425ebf334776c1bc265a312d24	common_voice_ca_17499345.mp3	Com estava el món!	3	0				ca	
78d3ad1ff8bb3566ec7d1233349529545b12a7e2c1523452653369c91a959f8ba8afa1863f4709b0c34f33465b990e79fb1e0441d4e4fe70fce48a3553713037	common_voice_ca_19897083.mp3	"S'havien d'establir les bases que permetrien la transformació i modernització de les biblioteques populars."	2	1				ca	
78d3ad1ff8bb3566ec7d1233349529545b12a7e2c1523452653369c91a959f8ba8afa1863f4709b0c34f33465b990e79fb1e0441d4e4fe70fce48a3553713037	common_voice_ca_19897085.mp3	"A mesura que s'expandiren els consolats de mar, augmentava el risc d'incompatibilitat amb altres drets."	2	0				ca	
79e64e51e68a1778acc4643094f6e5256563601c1d13755e3d336b8e2dc894f9a59e2f1ed0ed7a1ccbaf855d22396c2b16c5b5f7611ddcc6594ee498395f332d	common_voice_ca_19905585.mp3	Existeixen algunes diferències menors entre els repertoris de fonemes consonàntics dels dialectes totonaques.	2	1				ca	
79e64e51e68a1778acc4643094f6e5256563601c1d13755e3d336b8e2dc894f9a59e2f1ed0ed7a1ccbaf855d22396c2b16c5b5f7611ddcc6594ee498395f332d	common_voice_ca_19905586.mp3	Es troba al Japó, les Hawaii, el Mar de Timor, Taiwan, Austràlia i el Iemen.	2	1				ca	
7ad4d89801e8cfbb35921408dced524b43c3fc0139ef5a7a888b54fbe7a88156d2ad98d1e8aa96bd2520a894f91ae1f5c507c68b1b9fd3af462c73bd928e41d3	common_voice_ca_19914358.mp3	No havien rodat cap llargmetratge però tenien estudis audiovisuals, curtmetratges i experiència en rodatges.	2	0				ca	
7ad4d89801e8cfbb35921408dced524b43c3fc0139ef5a7a888b54fbe7a88156d2ad98d1e8aa96bd2520a894f91ae1f5c507c68b1b9fd3af462c73bd928e41d3	common_voice_ca_19914359.mp3	Aquest animal rar menja insectes i cucs de terra.	2	0				ca	
7f8d576a87f156277ab9b93df407605cbdb2256714291099c9b0ab9884ceb2c0479467323a0112078787a89b624b2a33dae4e7580b44f99ae3661ececbc81ebe	common_voice_ca_19897610.mp3	Aquesta vegada li va tocar jugar com a lateral esquerre.	2	0				ca	
7f8d576a87f156277ab9b93df407605cbdb2256714291099c9b0ab9884ceb2c0479467323a0112078787a89b624b2a33dae4e7580b44f99ae3661ececbc81ebe	common_voice_ca_19897612.mp3	La decoració interior és classicista.	2	1				ca	
838d4a02093516a1ebaf4f6f98baf8dc23aa664292600ab20728f563384b8953fd031a5dac06827bec0ca44140ea9ce26638f32da3059eff7915345621a6be30	common_voice_ca_19906786.mp3	"És per això que estic conferint-li l'honor."	2	1				ca	
838d4a02093516a1ebaf4f6f98baf8dc23aa664292600ab20728f563384b8953fd031a5dac06827bec0ca44140ea9ce26638f32da3059eff7915345621a6be30	common_voice_ca_19906789.mp3	La cort estava situada al castell o palau principal i residències properes dels nobles.	2	1				ca	
872bafa7e21a389c972461c1672e798a7187b0d8eb1103e7f88203539913376c64b01e7d84ae7550e655df9d14f08777d380a459f6d2401e7f3b81fa690c7ae3	common_voice_ca_19024399.mp3	"Coneixement i aplicació dels signes que modifiquen l'atac dels sons."	2	0				ca	
872bafa7e21a389c972461c1672e798a7187b0d8eb1103e7f88203539913376c64b01e7d84ae7550e655df9d14f08777d380a459f6d2401e7f3b81fa690c7ae3	common_voice_ca_19024401.mp3	Això es veu en la llengua tant com en la política.	2	0				ca	
87d41b12059e28272f6af468e8076510ea34d6d331ef4b83524a1b1fd703640794bd4b41b9b02c5a82042902cac0a2f656412183f0094e00cf7a3c3b021509b9	common_voice_ca_28669819.mp3	"Tant la mineria com la construcció i l'enginyeria es van reduir."	2	1				ca	
87d41b12059e28272f6af468e8076510ea34d6d331ef4b83524a1b1fd703640794bd4b41b9b02c5a82042902cac0a2f656412183f0094e00cf7a3c3b021509b9	common_voice_ca_28669820.mp3	Més tard, Frank Caufield i Brook Byers es van unir a la firma i en van arribar a ser socis.	2	0				ca	
88516926e5e0db77ae6f5faa6565f8b53565093986b51acc1ee58b389381e726decb4dc7a69e4427b386eeb38b11430d14bdb827f30e3f9802798cae45421142	common_voice_ca_20170672.mp3	Consta només de planta, amb molt poca alçada, i un pis.	2	0	fourties	male	central	ca	
88516926e5e0db77ae6f5faa6565f8b53565093986b51acc1ee58b389381e726decb4dc7a69e4427b386eeb38b11430d14bdb827f30e3f9802798cae45421142	common_voice_ca_20170673.mp3	Es decora amb elements nadalencs com a boles, llums de Nadal, figuretes i llaços.	2	0	fourties	male	central	ca	
88eefee67e09cf94e829ad396ff97acf2a772974bf41e28ea6ce29e62dcf73128ab1696c0b40b9abbe4d6e0fd30ee81d2e65a76434aa228b7fdd873db197d3e9	common_voice_ca_20726081.mp3	Per això, el llenguatge té un aspecte individual i un aspecte social.	2	1				ca	
88eefee67e09cf94e829ad396ff97acf2a772974bf41e28ea6ce29e62dcf73128ab1696c0b40b9abbe4d6e0fd30ee81d2e65a76434aa228b7fdd873db197d3e9	common_voice_ca_20726082.mp3	"Va ser nominada a l'Oscar a la millor pel·lícula de parla no anglesa."	2	0				ca	
8d5de463831a4fe3614336cba517a08cba8347defd3af512069cc9260fc4ca529c00933c29c749edaec2ca33416c495dde97a2ff0c55eebc979bec5cdd6f3b73	common_voice_ca_19908448.mp3	"Davant d'aquesta façana hi ha el cementiri."	2	1				ca	
8d5de463831a4fe3614336cba517a08cba8347defd3af512069cc9260fc4ca529c00933c29c749edaec2ca33416c495dde97a2ff0c55eebc979bec5cdd6f3b73	common_voice_ca_19908451.mp3	"Un dels trets característics d'aquest animal és que tenia els ullals únicament al maxil·lar inferior."	2	0				ca	
8d86a019167fe76b881e5dbb83dd54d4dfca57c35d67fc60803f87461909d03df055a9beb5852b97a1e01bfa0c9e896c97ff3acb3a3fe90ff0591b6be0edb067	common_voice_ca_27619751.mp3	Llavors va començar a acompanyar-los fins al ring als seus combats.	2	0				ca	
8d86a019167fe76b881e5dbb83dd54d4dfca57c35d67fc60803f87461909d03df055a9beb5852b97a1e01bfa0c9e896c97ff3acb3a3fe90ff0591b6be0edb067	common_voice_ca_27619752.mp3	"El govern pretén ampliar la producció d'aliments per reduir les importacions i generar divises."	2	0				ca	
8db6eb4bade5172b527f4d49cb10281ee517b2f0028025c570847247fd0c7109e8146f26f3d8836c3c63f5dc54d589e13825fd62816bc2b34ee16a1caaa5ce65	common_voice_ca_29125479.mp3	Guarda el sis, quaranta-u, vuitanta-set, vuitanta, setze com a telèfon del Cristián Lombardo.	2	0				ca	
8db6eb4bade5172b527f4d49cb10281ee517b2f0028025c570847247fd0c7109e8146f26f3d8836c3c63f5dc54d589e13825fd62816bc2b34ee16a1caaa5ce65	common_voice_ca_29125483.mp3	"No tens intenció d'arribar a l'hora."	2	0				ca	
8e49f240061d8715229fb0245ba8bb522caefb7cfd32910323f2be01b6a9d4dc166349c26d4e2853c259ef4dbab71bd44a03d775a3fb447b4665cdc03a374108	common_voice_ca_19897320.mp3	"Limita amb els municipis d'Amposta, a l'oest, i Deltebre al nord."	2	0				ca	
8e49f240061d8715229fb0245ba8bb522caefb7cfd32910323f2be01b6a9d4dc166349c26d4e2853c259ef4dbab71bd44a03d775a3fb447b4665cdc03a374108	common_voice_ca_19897322.mp3	Els croats van ser sorpresos indefensos i el castell fou incendiat.	2	1				ca	
8fafcb2d793a4274f21bd2c4f12eb185f1fb10d5cac1c37a36cac8e97a810292d04de2dd11e6c730ef6e9fcf9b9a5a0945e131ae63400bb319f61be3e99aeff0	common_voice_ca_23909605.mp3	vuit	2	0				ca	Benchmark
90781e2e258351142f7339feb586191e862c5c3d2b7c9baad362ffc89b0a40736e6818ba0895090b8871bfa05693e6c5972c3dbc8e6a8622530c0409f36ea614	common_voice_ca_17579973.mp3	"Amb el cuc es pesca l'anguila."	2	0				ca	
90781e2e258351142f7339feb586191e862c5c3d2b7c9baad362ffc89b0a40736e6818ba0895090b8871bfa05693e6c5972c3dbc8e6a8622530c0409f36ea614	common_voice_ca_17579975.mp3	Agost té la culpa i setembre porta la fruita.	2	0				ca	
925a866d2d958c821df1cec7684265449f0bdf229ad9a9a87a1ba3af9a5c80c91e8507822ba47357774f11b9adcc52d7beb5f832981329fd008771f198450c8b	common_voice_ca_17507443.mp3	La democràcia, que tanca el passat a la poesia, li obre el futur.	2	0				ca	
925a866d2d958c821df1cec7684265449f0bdf229ad9a9a87a1ba3af9a5c80c91e8507822ba47357774f11b9adcc52d7beb5f832981329fd008771f198450c8b	common_voice_ca_17507444.mp3	"El volum de reserves és d'uns setze milions set-cents seixanta mil metres cúbics, que equival a unes quaranta-un milions nou-centes mil tones."	2	0				ca	
974a2b11a8ce1c066eb690bfc3249ef633aa9a71f80ba91c6daec565c6c4b4f0b467ebb092643ab6c4622db0e145896f162e1a8e7ebc8bfa393cb1b0fc596e80	common_voice_ca_20508487.mp3	"L'estructura molecular és en làmines amb tetraedres i octaedres."	2	0				ca	
974a2b11a8ce1c066eb690bfc3249ef633aa9a71f80ba91c6daec565c6c4b4f0b467ebb092643ab6c4622db0e145896f162e1a8e7ebc8bfa393cb1b0fc596e80	common_voice_ca_20508488.mp3	Per tant, ha de conservar-se sense taca.	2	0				ca	
993666bc81dc2af782486696ea3a1aa954d3dd4621f85078b01547007e4e9778b781d0779265368b5d7441e387e7a20460be4d139bc52cc741be6861ce253487	common_voice_ca_21348639.mp3	Alguns invents remarcables són el termòmetre modern, el llapis de grafit i el violí.	2	1				ca	
993666bc81dc2af782486696ea3a1aa954d3dd4621f85078b01547007e4e9778b781d0779265368b5d7441e387e7a20460be4d139bc52cc741be6861ce253487	common_voice_ca_21348641.mp3	Ella en busca un amor ardent i sincer capaç de reemplaçar el seu disgust conjugal.	2	1				ca	
9aac3004639d5c658ccf0be665fbfd911808939b229778617170bb8d6588d34d9d433e9aee783d86edb60aa63d0117b8fc5e8615634dce28c72165cad3b10595	common_voice_ca_24987368.mp3	Colchester també tenia el seu propi cos policial.	2	0				ca	
9aac3004639d5c658ccf0be665fbfd911808939b229778617170bb8d6588d34d9d433e9aee783d86edb60aa63d0117b8fc5e8615634dce28c72165cad3b10595	common_voice_ca_24987370.mp3	El tercer argument no es pot refutar.	2	0				ca	
9b12d15001a38c5a642451162bf61e86c76b65f74abf7ad39c801148633a570dcc2786cfb5cc5f44d61a90a0d1bc40a1e75b4b8de1cf4d07aa6d73c46625906f	common_voice_ca_19895250.mp3	"És una espècie endèmica d'Uruguai."	2	0				ca	
9b12d15001a38c5a642451162bf61e86c76b65f74abf7ad39c801148633a570dcc2786cfb5cc5f44d61a90a0d1bc40a1e75b4b8de1cf4d07aa6d73c46625906f	common_voice_ca_19895251.mp3	Ocupava la posició de defensa central, sent conegut per la seua duresa en el joc.	2	0				ca	
9c32cce31f743b029ad2a12ce6e769597c576e0d14ec3dee57472b7ec220cb5641816723d0398cb0cc1e6a122926a77ba9aa432987233d4bcb5438ff1b38c694	common_voice_ca_19896946.mp3	A les catedrals hi ha un capítol de canonges que hi celebren els oficis.	2	0				ca	
9c32cce31f743b029ad2a12ce6e769597c576e0d14ec3dee57472b7ec220cb5641816723d0398cb0cc1e6a122926a77ba9aa432987233d4bcb5438ff1b38c694	common_voice_ca_19896968.mp3	En els llibres antics és sempre anomenada el Romeu.	2	1				ca	
9d17f2a4c057961dd4e722248245f1a77bfdc9225e8e9b0cad7b35d4d64482df222b565b3ecdd1fa755f94eb9d9ebe76576a7ea46bc4aead7b11a46a199ce7bd	common_voice_ca_19895466.mp3	"Es localitza a l'inici del barranc de la Batalla."	2	0				ca	
9d17f2a4c057961dd4e722248245f1a77bfdc9225e8e9b0cad7b35d4d64482df222b565b3ecdd1fa755f94eb9d9ebe76576a7ea46bc4aead7b11a46a199ce7bd	common_voice_ca_19895468.mp3	Aquesta rebel·lió prompte va prendre un to anarquista i de caràcter polític.	2	0				ca	
9d55a4481fb724460439d8ce740cbb38e49dcee14599c80755c74f46b989da7489ed68455e06b1913450d097b6b7cf01a0fa5223169118dc08a27171b52eb0bc	common_voice_ca_19909065.mp3	Exerceix com professor en la Universitat Harvard.	2	0				ca	
9d55a4481fb724460439d8ce740cbb38e49dcee14599c80755c74f46b989da7489ed68455e06b1913450d097b6b7cf01a0fa5223169118dc08a27171b52eb0bc	common_voice_ca_19909067.mp3	La capital és Vianden.	2	1				ca	
9deb2223815ff34a9ca48df56a493310fbf820563b362ab00b6bb3145287c671b054f91f799248688cfb352d5ab6e95e8d36a83db787f71fab8b69a0c5b96ab2	common_voice_ca_19296947.mp3	Anem a Godall.	2	0				ca	
9deb2223815ff34a9ca48df56a493310fbf820563b362ab00b6bb3145287c671b054f91f799248688cfb352d5ab6e95e8d36a83db787f71fab8b69a0c5b96ab2	common_voice_ca_19296948.mp3	Anem a Ullà.	2	0				ca	
9e331d926c506d9231d9d8bcd5119e1a21d336259d650956d6eb07fe87f2db88017b05d93cdcee9c07689de526d6d068ff5b7f0e8feb8260b127fe7f27a612b0	common_voice_ca_19379787.mp3	Ambdós pares curin dels pollets.	2	0				ca	
9e331d926c506d9231d9d8bcd5119e1a21d336259d650956d6eb07fe87f2db88017b05d93cdcee9c07689de526d6d068ff5b7f0e8feb8260b127fe7f27a612b0	common_voice_ca_19379788.mp3	Casa desenvolupada en planta baixa i pis.	2	0				ca	
a0730a39b428e340b798234bd1e7928b092ecba854943ee6c361744ff9419f4f4aa9274986d807fb43836fc95330e25767b550e7135e017fbb0316de325b8d5e	common_voice_ca_23940915.mp3	"L'arribada d'un foraster cobert amb una pell d'animal provoca un atac de pànic general."	2	0				ca	
a0730a39b428e340b798234bd1e7928b092ecba854943ee6c361744ff9419f4f4aa9274986d807fb43836fc95330e25767b550e7135e017fbb0316de325b8d5e	common_voice_ca_23940930.mp3	És una disciplina que ha trobat terreny fèrtil en el teixit associatiu català.	2	0				ca	
a1ff1e3631ee2a3e366746b14987727f786730a3ae3e2ed05e379654598bf4a4c77f59a75c87e4776aaa08a783158361f1658f03707a85a38267fc618486759c	common_voice_ca_21292693.mp3	És ara una de les races de gats més populars dels concursos.	2	0				ca	
a1ff1e3631ee2a3e366746b14987727f786730a3ae3e2ed05e379654598bf4a4c77f59a75c87e4776aaa08a783158361f1658f03707a85a38267fc618486759c	common_voice_ca_21292694.mp3	Des de llavors, diverses organitzacions han participat en la reconstrucció del poble.	2	0				ca	
a4b6571cbe35825ed7b3f69f4b5a0aaf3869b7187e3e6a404a3d363c8503c30e6ac959a330bdd38159adda22b966a1ccfd621e8b0ff2c2a540c4e27bce273cb3	common_voice_ca_20065450.mp3	"La gelosia d'ella provocà fricció entre ells."	2	0				ca	
a4b6571cbe35825ed7b3f69f4b5a0aaf3869b7187e3e6a404a3d363c8503c30e6ac959a330bdd38159adda22b966a1ccfd621e8b0ff2c2a540c4e27bce273cb3	common_voice_ca_20065455.mp3	"S'hi collia poc blat, sègol, patates, fajol, llegums, hortalisses i herba."	2	0				ca	
a5653fe8fd4c0bc511d9b1810a086fb07486d078d2e875b414d570bf130f7ff6b199c278934641f3db3aa70974ae780ba5d847362d9f72f2558e30bae9b5c622	common_voice_ca_24204539.mp3	Cap indústria es va establir abans de la dècada dels seixanta.	2	0				ca	
a5653fe8fd4c0bc511d9b1810a086fb07486d078d2e875b414d570bf130f7ff6b199c278934641f3db3aa70974ae780ba5d847362d9f72f2558e30bae9b5c622	common_voice_ca_24560176.mp3	"Les construccions són d'arrel modernista, ja que anys enrere havia estat una torre privada."	2	0				ca	
a75c3e177609a4022f0c4d9027d580a2d9b135df598767734de85ba5c4bc28f547a5d127152e80cfec4d0093bf5a94952648223773b2961ba10d61f22601f8d1	common_voice_ca_23431338.mp3	"Davant del portàtil té l'avantatge que té més possibilitats d'actualització del maquinari."	2	0	thirties	male	septentrional	ca	
a75c3e177609a4022f0c4d9027d580a2d9b135df598767734de85ba5c4bc28f547a5d127152e80cfec4d0093bf5a94952648223773b2961ba10d61f22601f8d1	common_voice_ca_23431340.mp3	Hi ha també semiesferes decoratives.	2	0	thirties	male	septentrional	ca	
aa40f7ea99d11f14995743a862298805fae5507e2f634351afc1de2b5c9bbacb5f98668bd3514d2b7d8117a4a13088a254a7096f6035f89041a562b419c8fb82	common_voice_ca_17378192.mp3	De Nadal a Sant Julià, tretze dies hi ha.	5	0				ca	
aa40f7ea99d11f14995743a862298805fae5507e2f634351afc1de2b5c9bbacb5f98668bd3514d2b7d8117a4a13088a254a7096f6035f89041a562b419c8fb82	common_voice_ca_17378193.mp3	"L'altra té més a veure amb el contingut i la formulació dels contes."	4	1				ca	
acb6bf27794bad829724b0b988a1f61f08cf7fd64bb7915ded86ed8906e267511cd1126c3e2775af2767c5e87e0b3c207c1dcbe4104fa639d39d4c087d992f05	common_voice_ca_19894556.mp3	Va haver de pledejar i no va tornar a la congregació.	2	0				ca	
acb6bf27794bad829724b0b988a1f61f08cf7fd64bb7915ded86ed8906e267511cd1126c3e2775af2767c5e87e0b3c207c1dcbe4104fa639d39d4c087d992f05	common_voice_ca_19894557.mp3	Aquesta estada determinà el seu interès també pels estudis occitans.	2	1				ca	
ae31efd7efaf3239b0980e411503cee77d806c51835d78799a6a024c1861ec06658713f7c5bf0da7a0297c4c8f3a7c11f030c0ef7fe2fd129e8f10d3fa918cf8	common_voice_ca_19914555.mp3	És territorial, solitària, sedentària i bàsicament activa durant el crepuscle.	2	1				ca	
ae31efd7efaf3239b0980e411503cee77d806c51835d78799a6a024c1861ec06658713f7c5bf0da7a0297c4c8f3a7c11f030c0ef7fe2fd129e8f10d3fa918cf8	common_voice_ca_19914559.mp3	Fins llavors havia estat una casa particular.	2	0				ca	
ae49aee94d15bdfa9d819a9517fbd82d8090d45ab2552c40b9d4b03a8eb349cd1f691b3a053f86b835c1b328b8f24fc197bdb2bb91fa1843de2e8d73ab0cb92e	common_voice_ca_27283558.mp3	"La segona versió del Grill estava basada en l'Ausf."	2	0				ca	
ae49aee94d15bdfa9d819a9517fbd82d8090d45ab2552c40b9d4b03a8eb349cd1f691b3a053f86b835c1b328b8f24fc197bdb2bb91fa1843de2e8d73ab0cb92e	common_voice_ca_27283559.mp3	Esperava al meu pati davanter.	2	0				ca	
aee1d77d105cc7366f13b23322891c348d2fc459515b9f883ea93c9764e93f7ba51baa38c07e7f62c9574666492dcbb1795a6fa71c9d30eafcf4b8cdd355d686	common_voice_ca_24770010.mp3	També té efectes mecànics sobre la respiració.	2	0				ca	
aee1d77d105cc7366f13b23322891c348d2fc459515b9f883ea93c9764e93f7ba51baa38c07e7f62c9574666492dcbb1795a6fa71c9d30eafcf4b8cdd355d686	common_voice_ca_24770011.mp3	"Aquestes últimes permeten l'enregistrament digital del text i del so."	2	0				ca	
b1095a4ea7b49c4cd2d914bff57dfb289e10fe28e4544a16148e762e9828c4169ba21862aaeddbad9933f35b1b77cfd3ef171ab194ccd718017357f31392eb8b	common_voice_ca_20324859.mp3	Van tenir cinc fills i tres filles.	2	0				ca	
b1095a4ea7b49c4cd2d914bff57dfb289e10fe28e4544a16148e762e9828c4169ba21862aaeddbad9933f35b1b77cfd3ef171ab194ccd718017357f31392eb8b	common_voice_ca_20324865.mp3	Ha treballat com a ambaixador en diversos països i a les Nacions Unides.	2	0				ca	
b156a4d7d0030cd9635eda0c466b0682b6a8ac16323dcc51d04cd87cadbfd7dd90c1be12fce4b6ed222e9c999f2c2e9c3cf0c12f6b3ccc837762d25f8a154208	common_voice_ca_19930309.mp3	"La majoria habiten en aigües dolces però també n'hi ha d’aigües marines."	2	0	twenties	female	central	ca	
b156a4d7d0030cd9635eda0c466b0682b6a8ac16323dcc51d04cd87cadbfd7dd90c1be12fce4b6ed222e9c999f2c2e9c3cf0c12f6b3ccc837762d25f8a154208	common_voice_ca_19930454.mp3	Es va traslladar a viure a Barcelona, on viu actualment i on exerceix professionalment.	2	0	twenties	female	central	ca	
b1ba9e5e12f13a83b7b6edf43a414464b59e6aeac0be59546aa3d2347e84653110e0d80ac761fd7f25576fdb7062948531d0106161db4b31228f04a1485f8845	common_voice_ca_19896007.mp3	Sabent-se culpable, Russell porta al noi a una clínica de Mont-real.	2	0				ca	
b1ba9e5e12f13a83b7b6edf43a414464b59e6aeac0be59546aa3d2347e84653110e0d80ac761fd7f25576fdb7062948531d0106161db4b31228f04a1485f8845	common_voice_ca_19896063.mp3	"Bust d'un nen d'un parell d'anys, representat fins al pit."	2	0				ca	
b1dbfbb26e111ec267eee6d2117f059954e0ccfcfa8c19e87b4cb1eb0eb6df2d7e12f1a5db36eab9042e77ed19312d4d306b61d0ce3f9e4a3449bdd9f4cc2843	common_voice_ca_19894464.mp3	Aquest primer procés va generar espais coberts per voltes naturals de travertí.	2	0				ca	
b1dbfbb26e111ec267eee6d2117f059954e0ccfcfa8c19e87b4cb1eb0eb6df2d7e12f1a5db36eab9042e77ed19312d4d306b61d0ce3f9e4a3449bdd9f4cc2843	common_voice_ca_19894466.mp3	És un al·lòtrop del carboni.	2	0				ca	
b2c052cf85bb1f144eb13f46f9a34ad6cf1071105607a2888c398b9748d74e6c4aa0b3dee1149c3512f6ce573d7cd0ae6359c1e6b7194b664f129eb788e749fb	common_voice_ca_17498094.mp3	Tots van fer que no amb el cap.	2	0				ca	
b2c052cf85bb1f144eb13f46f9a34ad6cf1071105607a2888c398b9748d74e6c4aa0b3dee1149c3512f6ce573d7cd0ae6359c1e6b7194b664f129eb788e749fb	common_voice_ca_17498096.mp3	Qui per Pasqua i per Nadal res no estrena, res no val.	2	0				ca	
b8c7241d14912f288ff2948e6f287a38a7c2b421da4cfe5fb95099ed16d7b6eaaea2f6eb8e7087fa694bfcaef413d0e77e397df3e6061fc9fedd67e283953ac6	common_voice_ca_19904626.mp3	No obstant això Víctor Balaguer en prengué la mateixa ideologia.	2	0				ca	
b8c7241d14912f288ff2948e6f287a38a7c2b421da4cfe5fb95099ed16d7b6eaaea2f6eb8e7087fa694bfcaef413d0e77e397df3e6061fc9fedd67e283953ac6	common_voice_ca_19904627.mp3	En canvi, no va participar en el Concili de Constança.	2	0				ca	
bfd504e87743a2447ee29ed355fcccb88efb8a7689b7cbf4afc6f3f5fb4e8b823af1593b1e6eada42e2d8b458ce4c909cb65866eab0f9257f59244e328d0e06e	common_voice_ca_21922529.mp3	cinc	2	1				ca	Benchmark
bff6aa60f87d6a55c597d5042bc730170b8b57aa675706cadfdd909b869f9eb2f8ad013e69c882d55ee5035802cebee11855cda56aae06e1f2742d80014f015f	common_voice_ca_18312731.mp3	"Venim d'Albuixec."	2	0				ca	
bff6aa60f87d6a55c597d5042bc730170b8b57aa675706cadfdd909b869f9eb2f8ad013e69c882d55ee5035802cebee11855cda56aae06e1f2742d80014f015f	common_voice_ca_18312738.mp3	Venim de Xestalgar.	2	0				ca	
c0c6b398f2e53c5be2de8c6363c84f8f8668d125b8fb1c2945e54c372f9de98909c4abe8221610a32e8e0dea6205f593496d292aa3dc8a5846961beba0a63c98	common_voice_ca_28425782.mp3	Guzzetti va rebre un tractament exhaustiu que li va permetre sobreviure, tot i que va perdre la parla i va quedar tetraplègic.	2	0			central	ca	
c0c6b398f2e53c5be2de8c6363c84f8f8668d125b8fb1c2945e54c372f9de98909c4abe8221610a32e8e0dea6205f593496d292aa3dc8a5846961beba0a63c98	common_voice_ca_28425783.mp3	Va ser educada al Camphill Secondary School de Paisley.	2	0			central	ca	
c67c1c29a6ca31d5d139f9a5882ac92547a08d9198041af0a57b17e6e345b6aad8d6b97095b21968c16b349eb304358fd6049d9e11ed3b08b12de294cc86532c	common_voice_ca_19911392.mp3	"La relació del grup amb l'individu."	2	0				ca	
c67c1c29a6ca31d5d139f9a5882ac92547a08d9198041af0a57b17e6e345b6aad8d6b97095b21968c16b349eb304358fd6049d9e11ed3b08b12de294cc86532c	common_voice_ca_19911393.mp3	Com en el primer referèndum, aquest tampoc va generar cap majoria clara entre la població.	2	0				ca	
c761e336ab54d5c6c5e425656492ebac3eab86001769be01c7a62c791266d64276a30c11eaad112b9e30b4dc07614915e7ebedc2fe5736c769f0517e87e34e5f	common_voice_ca_27351094.mp3	La seva teoria del món i de la humanitat és universal i idealista.	2	0				ca	
