client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7543d7739caae9a5601a712383d6773c2ca2ecb8e35dfe8b9182e6d532b2e24b42862bb55e698f03f1fe002e24b7699ec1224793be49744eff6cfad99cdc2b40	common_voice_ca_27923230.mp3	A més de publicar llibres, ha col·laborat en altres, dedicats a la fotografia, la moda i els aliments.	2	0	fourties	female		ca	
7543d7739caae9a5601a712383d6773c2ca2ecb8e35dfe8b9182e6d532b2e24b42862bb55e698f03f1fe002e24b7699ec1224793be49744eff6cfad99cdc2b40	common_voice_ca_27923266.mp3	La galeria de la planta baixa també acull exposicions temporals que canvien regularment.	2	0	fourties	female		ca	
7543d7739caae9a5601a712383d6773c2ca2ecb8e35dfe8b9182e6d532b2e24b42862bb55e698f03f1fe002e24b7699ec1224793be49744eff6cfad99cdc2b40	common_voice_ca_27923267.mp3	No obstant això, la retirada de Pericles va ser temporal i aviat va ser restituït.	2	0	fourties	female		ca	
7543d7739caae9a5601a712383d6773c2ca2ecb8e35dfe8b9182e6d532b2e24b42862bb55e698f03f1fe002e24b7699ec1224793be49744eff6cfad99cdc2b40	common_voice_ca_27923268.mp3	Aquell mateix any, va fer de model per un calendari publicat per la revista Caras.	2	0	fourties	female		ca	
7543d7739caae9a5601a712383d6773c2ca2ecb8e35dfe8b9182e6d532b2e24b42862bb55e698f03f1fe002e24b7699ec1224793be49744eff6cfad99cdc2b40	common_voice_ca_27923269.mp3	Però no es va moure.	2	0	fourties	female		ca	
7543d7739caae9a5601a712383d6773c2ca2ecb8e35dfe8b9182e6d532b2e24b42862bb55e698f03f1fe002e24b7699ec1224793be49744eff6cfad99cdc2b40	common_voice_ca_27923270.mp3	Parla francès amb fluïdesa.	2	0	fourties	female		ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486347.mp3	"Açò és una obvietat, però no pot suposar qüestionar obertament l'existència de drets col·lectius."	2	0				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486348.mp3	Futur de les aplicacions a Internet per a llengües minoritàries i la visió de Google al respecte.	2	0				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486349.mp3	Si hi ha unanimitat, aquests informes poden substituir-se per un informe únic i raonat de la Comissió.	2	0				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486351.mp3	Els premis consistiran en una distinció commemorativa del Dia de la Infància.	2	0				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486357.mp3	En aquest context, neix el Pla estratègic de recerca i innovació en salut dos mil setze dos mil vint del Govern de Catalunya.	2	1				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486358.mp3	"No és bon gener si no es gela l'aigua en el calder."	2	0				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486359.mp3	Resta, finalment, una darrera hipòtesi.	2	0				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486360.mp3	Aquest Ajuntament va assumir com a escut un que incorpora un bou, senyal tradicional i característic del municipi.	2	1				ca	
754704c719ea164fb1a04b794632698c9bd06b8798b03d9d649de69fec7ee3dea7964cf037840b61acb9dfd82d27cdede2c289166fb017c9e564643a563ea64a	common_voice_ca_17486361.mp3	Pel juny, cada gota com el puny.	2	0				ca	
75b3ab109ed551718c774344306df4355ea4d88d8b99cc21788928e977d0909cd10723f3a87c2b7effa0f8f5c752f2542fe15cb7816e65989f18adf2675be49d	common_voice_ca_17853251.mp3	Venim de Sallent.	2	0	thirties	male	central	ca	
75b3ab109ed551718c774344306df4355ea4d88d8b99cc21788928e977d0909cd10723f3a87c2b7effa0f8f5c752f2542fe15cb7816e65989f18adf2675be49d	common_voice_ca_17853252.mp3	Venim de Senyera.	2	0	thirties	male	central	ca	
75b3ab109ed551718c774344306df4355ea4d88d8b99cc21788928e977d0909cd10723f3a87c2b7effa0f8f5c752f2542fe15cb7816e65989f18adf2675be49d	common_voice_ca_17853255.mp3	"Venim d'Espadella."	2	0	thirties	male	central	ca	
75b3ab109ed551718c774344306df4355ea4d88d8b99cc21788928e977d0909cd10723f3a87c2b7effa0f8f5c752f2542fe15cb7816e65989f18adf2675be49d	common_voice_ca_17853261.mp3	La Mercè és molt simpàtica i agradable.	2	0	thirties	male	central	ca	
75b3ab109ed551718c774344306df4355ea4d88d8b99cc21788928e977d0909cd10723f3a87c2b7effa0f8f5c752f2542fe15cb7816e65989f18adf2675be49d	common_voice_ca_17853262.mp3	Anireu plegats a Santes Creus.	2	0	thirties	male	central	ca	
75b3ab109ed551718c774344306df4355ea4d88d8b99cc21788928e977d0909cd10723f3a87c2b7effa0f8f5c752f2542fe15cb7816e65989f18adf2675be49d	common_voice_ca_17853266.mp3	Amb el retorn de la democràcia, només existia un partit a Espanya amb una estructura notable: el Partit Comunista.	2	0	thirties	male	central	ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297254.mp3	"Anem a la Granja d'Escarp."	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297255.mp3	Anem a Alfarb.	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297256.mp3	Anem a Montesquiu.	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297257.mp3	Anem a les Alcubles.	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297258.mp3	"Anem a Llocnou d'en Fenollet."	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297274.mp3	Anem a Castellfollit del Boix.	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297275.mp3	Anem a la Pobla de Segur.	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297276.mp3	Anem a Castellvell del Camp.	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297277.mp3	Anem a Font-rubí.	2	0				ca	
773322eac20f5c5bc951a81d45139539dab7db4f7f2d9dd4c17b65df8bbd5c43f53720a9ebedc622bbeca71b0da32df443517291dc1167574388f541e0fb8e77	common_voice_ca_19297278.mp3	Anem a Benimantell.	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922056.mp3	No hi passen camins de gran recorregut, o de petit recorregut.	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922057.mp3	Els dos primers de cadascun passen a quarts de final.	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922058.mp3	Es distribueix a Àsia i Mitjà Orient i és una planta medicinal.	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922059.mp3	"Joan va obtenir una candidatura a l'Oscar a la millor actriu."	2	1				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922060.mp3	"Com entrenador entrenà al futbol base de l'Arsenal."	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922092.mp3	Demòstenes en parla però no dóna el seu parentiu.	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922093.mp3	Aquestes teories van comprendre el que Aristòtil va descriure com els quatre elements.	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922094.mp3	"Estava a l'extrem sud del modern Daguestan o nord-oest del modern Azerbaidjan."	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922095.mp3	Fou guanyadora de molts premis.	2	0				ca	
779eeee78df9b37a7ef5e7519c92b7bb308725d472094a53c7523a6f91087ed855955914dc075821e833d6cfdcddb562c0f30037e0e6e14699f3f9c0e89f46ea	common_voice_ca_20922096.mp3	"La creu s'aixecava abans al camí de Riudoms."	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224111.mp3	Un home mira mentre un nen juga a un joc.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224112.mp3	Va tenir menys èxit en les proves.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224113.mp3	"Mena Trott operava el blog ""The Sew Weekly"" a sewwekly.com."	2	1				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224114.mp3	Aquesta serà la seva primera obra de teatre en cinc anys.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224115.mp3	Nascut a Cincinnati, Ohio, on va estudiar amb Frank Duveneck.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224136.mp3	Va eximir els venecians dels drets portuaris, distanciant així els genovesos i els seus aliats.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224137.mp3	En aquella època, era assistent del cardenal Wolsey.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224138.mp3	Aronnax va immediatament als seus companys, estan preparats per escapar.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224139.mp3	Homer es compra un cotxe nou amb les donacions.	2	0				ca	
77c0ed1bf8a9e9ee135a4c067596dfdd8e1c6b227c9420da89a04e81ab819ab3fcf0c25333e06c79ab0e171504f296313657e978e3663e7e4a483eb3ae7418db	common_voice_ca_25224140.mp3	Prefereix lavabos rosats.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825390.mp3	La seua investigació ha permés desenvolupar solucions al servei dels més necessitats.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825391.mp3	Aquesta reacció produeix un complex intermediari format per un grup hemo i un radical superòxid.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825392.mp3	"Sovint es representava sota l'aparença d'una nena de peu en un vaixell."	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825393.mp3	Oncle del compositor Eduard Mercader Carbonell.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825394.mp3	Està traduïda al català.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825395.mp3	Està present en les àrees protegides.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825396.mp3	"Xaro, situat a l'esquerra del Cinca, formava part de l'antic municipi de Muro de Roda."	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825397.mp3	Nomenava alcaldes, agutzils i escrivans.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825398.mp3	En aquesta universitat participà en diversos tribunals de graus.	2	0				ca	
77e4bb91363f3e3b5e3deb31ac0ac11ebd6d937c2cb112c39eb67ba12bd74f8d55aebfdfe37b6c0e33e026e2e4ef0ed81c6dd14116d6b4c2921e38d1cf6196d4	common_voice_ca_19825399.mp3	"El diòxid de carboni s'utilitza sovint com un gas pressuritzat barat, no inflamable."	2	1				ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781683.mp3	Els peixos Danio Kerri escampen els ous i els fresen sobre els fons marins de grava gruixuda.	2	0			central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781684.mp3	"Una nena petita a la platja corrent cap a l'aigua."	2	0			central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781685.mp3	Ulenga va acceptar aquesta decisió.	2	0			central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781686.mp3	El Tribunal Suprem es troba al recinte governamental de Givat Ram a Jerusalem.	2	0			central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781687.mp3	Project Stratoscope I va ser un programa desenvolupat per investigar el Sol.	2	0			central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781713.mp3	"Després d'aquest fet sorprenent, The Bounce va passar a fer música pop més tradicional."	2	1	fifties	female	central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781714.mp3	Té oficines a tot arreu.	2	0	fifties	female	central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781715.mp3	Tot i que opera principalment a Finlàndia, també treballa molt a Suècia i Estònia.	2	0	fifties	female	central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781716.mp3	Ha estat adaptada tant per a cinema com per a televisió.	2	0	fifties	female	central	ca	
786a4a13fafcf0437723ef0ff69092016dc72b16ed59e9377710bf7d4339f8f883c16f7d21c682adea7293b8c2d15ff32d35688208ba44a931a5a448ac0fafff	common_voice_ca_28781717.mp3	"En molts casos, els refugiats eren professionals altament qualificats als seus països d'origen."	2	0	fifties	female	central	ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497173.mp3	No cal que el Secretari o, en el seu cas, Tresorer, ostentin la qualitat de propietari.	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497174.mp3	"Els adjudicataris hauran d'assumir les instruccions que dicte en cada cas la Direcció d'obra."	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497175.mp3	"No n'estic segur."	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497176.mp3	"Per l'abril, no et treguis un fil."	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497177.mp3	"El símbol * fa referència als tipus d'hàbitats prioritaris."	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497230.mp3	"Que l'arbre ha vingut a quedar-se i a gaudir de genealogia és cosa que ningú ha de dubtar."	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497231.mp3	Aquesta prova pràctica pot consistir en un sol cas o en diversos casos relacionats.	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497232.mp3	"Des d'aquest punt de vista especial, podem comparar-les profitosament."	2	0				ca	
79f82d9978f44176c43efadc051ac1432f60ade48a9ac13f6abd400311677586f94470e90db2fc233cb82bd90de94a304af58cc28a9fc64dfe446afc4862b8d2	common_voice_ca_17497234.mp3	"Per sobre dels canyars passava l'extrem d'una gran vela."	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548731.mp3	"L'escriptura kitan es va basar en la idea de l'escriptura xinesa."	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548732.mp3	Armantrout va néixer a Vallejo, Califòrnia, però va créixer a San Diego.	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548734.mp3	Hi havia tres versions: RevA, RevB i RevC.	2	1				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548737.mp3	Si us plau, apaga el llum del garatge.	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548738.mp3	El beja forma part de la branca cuixítica del grup de llengües afroasiàtiques.	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548761.mp3	La seva àrea urbana principal era la ciutat de Salisbury.	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548762.mp3	"Per a ells, l'Edat Mitjana va ser una època salvatge d'opressió sacerdotal."	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548763.mp3	"En una decisió unànime del Tribunal Suprem, la condemna d'Arthur Andersen va ser revocada."	2	1				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548764.mp3	Durant dècades el Catàleg Astrogràfic es va ignorar en gran part.	2	0				ca	
7ac1842bc7933e9639b47893420d8b350408c4305fdcca933986496645049c438a247bc436f24e644e120e4d1c57b4634d6ac2ffcb51dd0c09d7dd8ef2c3782c	common_voice_ca_27548765.mp3	"Un noi reposa el seu cap a la falda d'una persona asseguda en un escriptori"	2	0				ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852601.mp3	Venim de Santa Bàrbara.	2	0	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852602.mp3	Venim de Rugat.	2	0	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852603.mp3	Venim de Calonge i Sant Antoni.	2	0	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852604.mp3	"Venim d'Esporles."	2	0	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852605.mp3	Venim de Colera.	2	0	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852606.mp3	Venim de la Torre de les Maçanes.	2	0	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852607.mp3	Venim de sa Pobla.	2	0	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852608.mp3	"El president o la presidenta de l'Acadèmia Valenciana de la Llengua o persona en qui delegue."	2	1	twenties	female	central	ca	
7ad8e034640f3696538c3d924f877f43f49927138365d90ddc06c955581eee33658d489f94b1e29e1b56cd6e962660a9e68161ab729238065390a4d9b6e95478	common_voice_ca_17852610.mp3	Venim de Ripollet.	2	0	twenties	female	central	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17499251.mp3	El veus?	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17499252.mp3	La retenció de dades és discriminatòria per als usuaris de telèfons, fixos i mòbils, i Internet.	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17499253.mp3	De setembre enllà, prou navegar.	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17499254.mp3	Sap?	2	0	fifties	female	septentrional	ca	
